SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
4.463500600535251,4.536693297718719,4.455203828123648,4.489213096458031,-0.2632354060541685,0.06544629357192434,-1.0439312912372987,-0.6859831062371563,-0.5634193325573349,-0.05071926597774235,-0.41233266458523554,4.362014826229713,4.566797648176971,-0.6907629154743923,2.7934343790327882,2.4766731732960596,-0.9165737983905433,-1.1342414864415327,4.408696156152404,4.421396811618065,4.440045533892113,4.542001620528995,-0.3849331387977477,-0.5698209103532689,-0.24929186254185173
4.455900393889679,4.538680208033871,4.45384258477897,4.48851485784098,-0.28979602949205585,-0.008843990018248793,-0.9067068611501381,-0.31685531694039026,-0.5845979918147974,-0.3462303525534119,-0.09598971963162063,4.3395038976737075,4.575568756198178,-0.7543479397771244,2.765282665347484,2.485369881264063,-0.9262143920699654,-1.0481022474047064,4.3706867180706315,4.413536731717029,4.426199749074654,4.500707255401349,0.4023545376809509,-0.6327307545545322,0.3561716059100945
4.460318014002417,4.539840307282396,4.454147242773065,4.488573914288162,-0.28000547487581257,-0.06617325353721248,-0.703278445526084,-0.25074266741250933,-0.45371816461149345,-0.5724229473932921,-0.185277319787866,4.340589504843864,4.583633767387703,-0.768051186095846,2.622998714309868,2.496561918567391,-0.9848695078098844,-0.5895907448770399,4.421889514825416,4.3754939449960135,4.418332825882916,4.449640941274031,0.03181876763383233,-0.9720354241688277,-0.0332902694586927
4.459177983005581,4.5401159109712745,4.4473168311158995,4.485194804249095,-0.41820593185675,-0.14172144808677392,-0.9217940924835215,-0.566952969734081,-0.9752370979863285,-0.7200064757891859,-0.31763056308693327,4.340085391346404,4.58179816333133,-0.7654631082333794,2.6008720448464584,2.4871642544009678,-1.014571711364651,-0.7822358639961888,4.431313342448996,4.42674166595077,4.380256917634905,4.435771078177722,-0.45233281056131874,-0.5499737888269879,-0.5636709575930928
4.469184921755584,4.544512751217065,4.465617709545712,4.4937314835858935,-0.02746671911244571,-0.11823112765577047,0.26606183267127137,0.40059083897043585,1.371528243708679,-0.01898763672672107,-0.04796535402640319,4.355240501498066,4.586139343955842,-0.742892520323258,2.860102250026579,2.5037881612203794,-1.0185803054983897,0.3151495775900942,4.385450714680907,4.436173761832013,4.431549256845036,4.427890474145729,1.3244975983949594,0.014621751575020565,1.293281475441876
4.490085490030906,4.550723448298949,4.496881593812678,4.509279531228078,0.6018815601499121,0.03574206782363117,1.831057595056119,0.8615357224990068,1.412279503650687,0.6497317410635172,0.17156151108388212,4.375324949203641,4.607897595275225,-0.7446174953589788,2.9296707427183803,2.519253242199058,-1.0335296895106765,0.1979842437162752,4.541257998057429,4.390270895209961,4.44098956467512,4.38974835063088,0.8257070403918008,-0.21537620827745874,0.93632482575911
4.50829431845259,4.559094109175047,4.521684973207033,4.522876221460956,1.0512684860315242,0.255446742855937,2.6194329808485097,0.7837774253994515,0.9075378914272058,1.3244636235594924,0.2562495744243716,4.391249973666687,4.628579057939316,-0.7526971368427842,2.8569849060420496,2.5065408163077376,-1.0459742756578718,-0.18573449050866173,4.643349463979545,4.546214880446522,4.395046733235372,4.441129888919478,-0.14090735730912465,-0.6864167164182529,-0.21548956197452038
4.525378949641281,4.568740238285712,4.55490687407945,4.541392568409984,1.6411233533504193,0.5579084298607425,3.612010535539538,1.107895075973564,1.4348288715689042,1.3471487304041563,0.6145235111699342,4.435454538668412,4.615881326617011,-0.6380403870645415,2.8365917326584262,2.5189726701445965,-1.0591636779489373,-0.18550409589059766,4.632669126006155,4.648395919159995,4.551126489359452,4.45058661375787,0.6180954517519751,-0.7454073246873052,0.40172221998629787
4.538267633411064,4.580072036470201,4.589960264541243,4.561900568669616,2.225086685864766,0.9253102535185141,4.390894650661068,1.2740885370563313,1.3037505031090404,1.308255088172547,0.77696967407559,4.483275802456568,4.590424432221473,-0.4916998788271923,2.81765521451649,2.535452630855319,-1.0639208152782467,0.48863297284299834,4.711829278044226,4.637706210494586,4.653396490852044,4.404563886211028,0.32364245998668917,-0.5430877259769317,0.337954226530376
4.552312181941526,4.591121821577701,4.617630304010702,4.579925173762474,2.6134032344344695,1.3026402120734017,4.509971495316803,1.1700094077134642,1.2080938741896106,1.4159656245802317,0.7645257160673139,4.521169676838134,4.578280073611019,-0.3920684568268564,2.7109117932820004,2.524102800219068,-1.0787080251637766,-0.2962258128729626,4.756749523049957,4.716935815897032,4.642697475311281,4.5609150702057795,-0.1573713514386181,-0.8427295294848369,-0.297754115214201
4.566245894125075,4.597505572138646,4.640897766402439,4.596544065554009,2.88208766965803,1.6622162844099035,4.297033539379436,1.161971500445494,1.2010946086589198,1.332202052138584,0.8729787023479123,4.553636733497249,4.571856912380793,-0.3149651796653501,2.6691829325466156,2.514459294704837,-1.0839169767043935,-0.5656666057085854,4.743870291964399,4.76189547293096,4.721996061083999,4.663362922621696,-0.05863592303344343,-0.6484827974727355,0.2782549368300838
4.583362192841457,4.6025689887482315,4.660245774028773,4.61176729446407,3.04997313512611,1.985938120972213,3.867002188297198,1.1418765916559979,1.184762989087311,1.2895603823794135,0.7177562013223464,4.580037979821528,4.578756451128464,-0.27648867950121925,2.5033567802395575,2.505677858575643,-1.0982596330227659,-0.6716545786781708,4.742927909202041,4.7490049418932605,4.76699486174074,4.652645301138185,-0.06905651428445446,-1.078260325404214,-0.23182042127983343
4.585056405572866,4.602126740968407,4.635835745096315,4.606106813602791,2.3022693518172717,2.084312466399034,1.1642117373641767,-0.617071786591292,-0.775031359505915,0.5788658863932253,-0.028652270156334113,4.5797453257573295,4.582627281955494,-0.2847006238839337,3.3075838965655,2.434654695422979,-0.9740201392720734,7.792934203622289,4.740729016089872,4.748061732305136,4.754093107706291,4.73208178978068,-2.239700477631166,0.04930897479485835,0.437229224667447
4.585056405572866,4.599389932243985,4.6104232728969485,4.598560753581826,1.5892608932443146,2.009861205355818,-0.9086376051788738,-0.7614968026088431,-1.003674033508462,-0.21125917090906707,0.013815206765014692,4.5797453257573295,4.582627281955494,-0.2847006238839337,3.3718347857667395,2.401516747419603,-0.9294201954547775,2.1765332226398577,4.476861842629632,4.745860909932847,4.753149076923282,4.777158844843683,-0.31815082211813284,-0.07762804052064873,-1.0940642827478835
4.58097129450087,4.598543893013017,4.585085016352713,4.589715650265481,0.9305996658221753,1.8088229791705723,-2.426906297119889,-0.8781126897599306,-1.4154018211382196,-1.1430827329746243,-0.47358759815518414,4.5802607229904035,4.573502593355465,-0.26567835309742627,3.412024708278466,2.3758807218041103,-0.9303494414356129,1.1927695394408595,4.446077339059271,4.4817622252580245,4.7509463384295945,4.764234654231214,-0.2675057559557619,-0.14127470785375235,-0.6017223074341959
4.5793562505886864,4.599107919166996,4.574325801218448,4.586699946812132,0.6216353802561424,1.5816283774438977,-2.74062268991473,-0.46015286151021356,-0.8578470967011053,-1.1727614883076813,-0.5545626104213428,4.5793761974253195,4.571089050928617,-0.2626519958374776,3.4882871569610567,2.397223856056184,-0.9184269721968742,0.5800751415370401,4.42126125965051,4.4509507120459615,4.486617719187202,4.763288981747375,0.5552827446136126,-0.01943048440199808,0.5634052648265949
4.582174660553086,4.599825770635697,4.5724556970701995,4.5874119781028995,0.5190260320260102,1.3778327088014564,-2.459978727191118,-0.19925831916904402,-0.48023048787779454,-0.9851745217770916,-0.404058240198567,4.581006884435537,4.575205363576253,-0.2675720659578355,3.422800965654648,2.4217921837542344,-0.8949237301351698,0.897983514765643,4.490369328890098,4.426112859558687,4.4557793802755885,4.761082412618417,0.3546532125657106,-0.6417988577467185,0.12936346982279073
4.594018315909103,4.603107377349757,4.5906814195386,4.5976670684537195,0.8387894574267585,1.2834797972021383,-1.1473355858388719,0.4134396361340497,0.5537800919873948,-0.27947690698450367,-0.2734780429725807,4.5930595179565605,4.586798436937794,-0.266740135863206,3.6089744546028784,2.441078898056462,-0.8767642886086138,0.1768483027602989,4.537174339420544,4.495281562687807,4.430919902989697,4.4962941171434325,1.050348306951354,0.3175502400737464,1.5575916544282968
4.612860494884582,4.6093821683127745,4.625425809895071,4.616523133372486,1.4758072570842893,1.3448257826105243,0.7200980826380928,0.8840526083121344,1.4001113005606471,0.5297098139717678,-0.06623119452296819,4.622619317873858,4.5938490511802454,-0.2227162732357615,3.699864079467765,2.464596083146096,-0.848973115020795,0.5944227170396765,4.665338395101232,4.542127638897983,4.500148827076991,4.465402149338018,0.9997160513769787,-0.056282166281657144,1.0862141132155452
4.627665064079602,4.614028974694988,4.641231102760504,4.627397098346578,1.6747410283345765,1.436632574195081,1.085441293897431,0.3893297514119684,0.5301558168041636,0.8918029250654971,-0.2598484244741386,4.63281466524646,4.61368345614348,-0.2417748846710112,3.7801623003843767,2.44230997581925,-0.8177332025802376,0.34861081621402923,4.790361174907392,4.670404142882897,4.547035689299747,4.440499440596918,-0.7743603575438562,0.013240712943329444,-1.1224583150384286
4.64585805873744,4.619810242773273,4.659119897893992,4.639652862857799,1.9019418522086724,1.5588796356795427,1.4505381955524017,0.5018273028982111,0.7379341481334537,0.9577983911574938,-0.18200625544360474,4.639981387405048,4.643939934718864,-0.28698794435664754,3.642586785966543,2.4582248873572836,-0.8009921588813476,-0.4128390031091195,4.702405450420646,4.7955366149073955,4.675423875788912,4.509848756078462,0.19310223619683264,-0.7303462720765138,-0.17909658183448507
4.665460258377477,4.627007985624621,4.686490996699519,4.656927611916406,2.3080250058045015,1.7439019645534766,2.203457131548099,0.7917181896288918,1.3009464007676754,0.9222605707110482,0.028118975650781104,4.660339164382046,4.662677942667212,-0.2838929586558138,3.6296181548289868,2.474489159234132,-0.7846801071243201,-0.408445657200836,4.731619316053743,4.707503720015789,4.800665293001378,4.556817156109143,0.6068564285891653,-0.3386239826374059,0.7265156464775271
4.678222272036501,4.632077811622319,4.690134334798272,4.663468062552044,2.1942937696706957,1.86749091314518,1.4666326266082295,0.12231260322968728,0.4028078072797523,0.8766227421432875,0.4085992230613209,4.659946345033749,4.689848330943111,-0.3373809479162768,3.7384945989188574,2.4557577003072413,-0.7684287166870549,-0.1766215830173897,4.810779468091816,4.736743217247644,4.712555753253914,4.685428613911278,-1.0860623002499938,-0.30802146889217996,-0.9402919646926692
4.695101064295208,4.637955220522306,4.698751780629208,4.672205215366555,2.191651222427607,1.9657944657664896,1.163362657049298,0.26406084566829513,0.6575038263285687,0.8477988504162836,0.5927308507228622,4.653034602931152,4.7327958551048,-0.4336826515000246,4.041494330774762,2.4748604187016423,-0.7475092571650167,-0.18480876757353773,4.684500177935844,4.815972822650091,4.741820707527178,4.810887830100616,0.24909845553461624,0.7745154708891302,1.3813570444238663
4.703762133118391,4.642634073845086,4.704926831444004,4.679754231850972,2.1387940888020043,2.0330838535062035,0.7913825286562063,0.22603926222770157,0.606117787397664,0.5987924524413188,0.6440837540492415,4.657525143682977,4.746016557554943,-0.45034373882533996,4.145557023550052,2.4352281023845803,-0.6979141204613986,1.7498548588668577,4.720310722905448,4.689582737841426,4.821119293299898,4.722625064942288,-0.11096441415552338,0.17438922813455396,-0.5139779370340322
4.7170941622758304,4.651664901696865,4.740252446346563,4.701325918089797,2.6915115565509873,2.205636378481678,2.0538958174551953,0.9216072549452075,1.0691209231906482,0.837579724185543,0.973253313323814,4.69346526260199,4.7345226457854865,-0.3586392545199108,4.633668660001665,2.4848759813640915,-0.6242323416345489,2.387444006440771,4.713085788394037,4.725424702190152,4.694619168376751,4.751940911941304,1.5723849279300575,1.0739222975912752,1.5949441121129821
4.726515251763571,4.659061335579727,4.756500995287622,4.714690828126287,2.809541835376842,2.369030726360211,1.9440537531799553,0.4676604176789555,0.5911927618350578,0.8138157642712704,0.6026535968733934,4.7094259660732325,4.736752566452805,-0.3321431750039217,4.656489951481902,2.460444162386635,-0.5989709300515496,0.008703988659167562,4.90784489261469,4.7181934286811975,4.730492338131077,4.831377400583799,-0.7628800187868439,0.015712546425371742,-0.5957492656034175
4.71766417777425,4.658676772292924,4.72645829027708,4.705851496025264,1.9633909638602662,2.317997126719683,-0.6277690172773853,-0.6375820638006692,-0.9429396279967682,0.25867856951333307,-0.49058559594438794,4.707615949752835,4.7201931205837235,-0.30377936703540126,5.269003428340454,2.4301046321655737,-0.56037053664281,0.442497606583629,4.8195750405404905,4.9131234102269,4.7232547687946775,4.704657287749343,-2.3702556771242578,2.160841213248494,-1.9191817099193695
4.712961549912301,4.661522540615273,4.720700010241119,4.707192174015167,1.6811414811815022,2.216544435519398,-1.2324894804419568,-0.1915788129134896,-0.3735853639756625,-0.25834546920715196,-0.4778538129092363,4.700409134685929,4.718246148793325,-0.31391912511588094,5.635876014156375,2.4646846907280446,-0.5213553744953348,0.7056956688030006,4.536231956658186,4.824776112139252,4.918354463949777,4.740592842135233,1.0424323742139001,1.3899920633414058,2.337101099021936
-0.2101198060483974,-0.17160475405532383,-0.20680279813141222,-0.19857095733371893,-0.37590612020893827,-0.5344700994630776,0.39206819300818246,-0.7639743265079327,0.025551297861585484,0.7536697002401209,0.1526049342131658,-0.23724090226985647,-0.1799886006459372,-0.8424288726248116,-0.6622239878057599,0.45211202770464526,-0.5371651033838436,0.06214941393293897,-0.20489572076489435,-0.1981293478190249,-0.20206850308859248,-0.20117633424729173,-0.5509236635688584,-0.9330733525642905,-0.06437574805850305
-0.21032564497838172,-0.17267512187026132,-0.20669472314672122,-0.19876836073373047,-0.3637944571249748,-0.504671605585788,0.3417212991580775,-0.4285162747014388,0.4499102764403476,0.45845959111128187,0.1561020073030076,-0.2377781806345958,-0.179830467263423,-0.8508418309104882,-0.652606643213841,0.47713568638723175,-0.5360663515654376,-0.06624300254588714,-0.21463367597592695,-0.20410300854381255,-0.1973483491735498,-0.19802409263449436,0.2262582899131018,-0.5475961082245895,0.7105851051243456
-0.21043648132529638,-0.17382881173067302,-0.2078170078208738,-0.19953911973066146,-0.37797422373745565,-0.48387855515434985,0.23371110375177434,-0.8351477708627292,-0.17414704499900222,0.10957491668629063,-0.04003710000289987,-0.23789314126890723,-0.17993657954453474,-0.8510114411708612,-0.6559741154665439,0.4555481605331155,-0.5487593670284845,-0.33637943494721856,-0.20929350698923158,-0.21384950762109758,-0.20332721079927063,-0.20054588592473224,-0.45600017717705205,-0.8906295906252689,-0.25161594387150793
-0.21067398778297042,-0.17491199832183751,-0.20939777433821088,-0.20055853406547758,-0.40056657063691387,-0.47209684067142454,0.12563023438391285,-1.0280607385379756,-0.49865685214747046,-0.07828606185024563,-0.26945105614890175,-0.2380238437445346,-0.18029082640079028,-0.8484810160597207,-0.6468031903274266,0.4197286215436807,-0.5232935696945142,0.814636354794179,-0.21714669667554823,-0.20850465328839282,-0.2130821955570256,-0.19581752350553616,-0.26327425834131934,-0.536321910132739,-0.39800724716281144
-0.20989813335456828,-0.17559780284997117,-0.20889047224478155,-0.20060870955943289,-0.3783882748272897,-0.45790767937636545,0.15450485917861334,-0.31259922106506755,0.27318607921858584,-0.14161888225868513,-0.1980897989841881,-0.23736670664766593,-0.17938613149282173,-0.850986796816636,-0.6249646456385652,0.4535068424832445,-0.5268872845413735,0.6526281166008665,-0.22123035531243296,-0.21636473318942917,-0.20773268778664378,-0.20180678256985132,0.5728978967525353,-0.2887382044107533,0.4151964012212723
-0.20910644516232127,-0.17659766739566143,-0.20846121662726444,-0.20065516835013228,-0.35946367255848677,-0.44249143812598113,0.16922230719222445,-0.31259922106506755,0.17148470225971624,-0.017754500806023685,-0.2331225085972851,-0.23683348324009812,-0.17831232304844746,-0.8569704648675434,-0.636455478119245,0.47882053457436413,-0.5230217554981296,-0.06670508536405581,-0.20929350698923158,-0.22045197473796815,-0.21559961097838168,-0.21157873156952328,-0.0508226633480234,-0.9358829639453401,-0.10547836157748912
-0.20840975955314367,-0.17775135725607316,-0.2084378455021934,-0.2008628196088064,-0.3503182318587791,-0.4281940490935827,0.15580292952114463,-0.43579639681908855,-0.2476772772207698,0.07218929067756785,-0.3179115829782571,-0.23662885809259676,-0.177077082771096,-0.8688341513105072,-0.6537868796668593,0.46050900279639956,-0.5264070870941798,-0.6489696112802348,-0.20929350698923158,-0.20850465328839282,-0.21969041103808545,-0.2062199208277676,-0.1642723672201519,-1.0752704681777672,-0.16771653713204843
-0.20793474663779551,-0.1791934695815879,-0.20900066164912404,-0.20133731876684127,-0.35394896789892805,-0.41753600225091525,0.11215310112270749,-0.6445448830658744,-0.6807187924456441,-0.2696625149811486,-0.3384116393821624,-0.2366944463558918,-0.17600986504046445,-0.8820311788036558,-0.6662934470603894,0.4390599061410001,-0.5415752932605559,-0.3602863005517397,-0.21149240010140025,-0.20850465328839282,-0.20773268778664378,-0.21410052485976117,-0.24575986083803897,-1.0846974966489904,-0.02274988518818652
-0.20761807136089663,-0.18064840068332946,-0.21015658102987517,-0.2021059375588526,-0.3695522406794189,-0.4123610716252821,0.046389270879545794,-0.877250469740768,-1.1859338935413286,-0.7561219217768453,-0.48225678348374307,-0.2369505057689321,-0.17506544816841835,-0.8961186046717345,-0.6768818662399005,0.41160087880199253,-0.5292218244467025,0.1259600407220936,-0.21526193115083225,-0.210705475660683,-0.20773268778664378,-0.21819843895639793,-0.27915910067466065,-1.00673440655681,-0.1689758531863553
-0.20723806102861828,-0.18194309708223597,-0.21142596251689078,-0.20295873636256842,-0.38634154071415905,-0.41182738683961734,-0.009277268266241834,-0.975076613665432,-1.4024546511537597,-1.1699605991326918,-0.4190228540124814,-0.23751012220249496,-0.17365531568876139,-0.9193034493362983,-0.6867139697637324,0.38201214562837565,-0.5123827186221596,0.2682443112724083,-0.2196597173751696,-0.2144783140131805,-0.20993542628033038,-0.2062199208277676,-0.14913995049469278,-0.9730974069964274,-0.21100629679104702
-0.20687388446018434,-0.18336598124341047,-0.21317974487771374,-0.20407763260428435,-0.41188508360077697,-0.41688706736936915,-0.0763634128108853,-1.198188638980626,-1.5492543233861318,-1.4812185121075494,-0.3355007894690665,-0.2384758262310956,-0.1718328651381635,-0.9522081488612808,-0.6896948483489767,0.35825553360618123,-0.5247033585854923,-0.1942201954928434,-0.22154448289988554,-0.21887995875776087,-0.21371154941236462,-0.2062199208277676,-0.2806915599855777,-0.8391894420526435,-0.21189220931623695
-0.20578135475488346,-0.18440430211778114,-0.21165365737709843,-0.2036554620268442,-0.36784094165418946,-0.4114743450406506,0.04924131569784996,0.006757340886843479,0.44918321936682876,-0.8952400208394233,-0.10739327626964579,-0.23869319992485838,-0.1693052886276594,-0.9840533913063707,-0.6381472425392157,0.4124830513893545,-0.450584973813385,2.0801872110323805,-0.22594226912422288,-0.22076637793400955,-0.21811702639973787,-0.20842648995672583,0.9719732460719368,0.28856279441844707,0.8991569597761385
-0.20555968206105413,-0.1855836295306465,-0.2124014235689304,-0.20425236650329975,-0.37399101492023057,-0.40846517290255735,0.02041342650846094,-0.6417664634400335,-0.8655269138421122,-0.70282071157643,-0.19351567853639143,-0.2390465747254374,-0.16845316604802327,-0.9982040123028997,-0.6220510896933455,0.38483640148855386,-0.4359753417539872,-0.03861587524011486,-0.2064663587021576,-0.22516802267858993,-0.2200050879657549,-0.21220917989208277,-0.7294976752171567,-0.40696240612746715,-0.7879882917892539
-0.20635137025330136,-0.1869744667512541,-0.21458772671296888,-0.20555766776422396,-0.40937651612821124,-0.41365846816854834,-0.07796597173617599,-1.0454240015417997,-1.629500723372351,-0.7315786910645109,-0.29079309487968935,-0.23792632874624706,-0.1713408934236311,-0.9511685548831875,-0.6173528817669894,0.3639542186188421,-0.464043582549089,-0.5259050984403965,-0.2196597173751696,-0.20567502452401973,-0.22441056495312817,-0.2166223181499992,-0.5751815281302718,-0.7265504015799779,-0.4849424297737994
-0.2071747259732383,-0.18815379416411934,-0.21536959071760797,-0.20624885934038245,-0.413153649222678,-0.41862441413743484,-0.07523917186747599,-0.6819219232554906,-0.8686708389842039,-1.2038593165486688,-0.3697954165511626,-0.23839035489435956,-0.17255696489249345,-0.9427876634586322,-0.6160647260359587,0.3869805708954068,-0.48355829299105607,-0.32426565431854576,-0.2297118001736549,-0.21887995875776087,-0.20490059543761813,-0.2185136631176776,0.3135792339234285,-0.6442329130421884,0.42156922366310196
-0.20812475180393483,-0.18939721545811875,-0.2160797172618275,-0.2069123706633691,-0.4151703541314276,-0.42303034928532307,-0.06852247006712905,-0.6952655800933728,-0.9032540155473066,-1.2173796142463729,-0.3748416115565772,-0.23931767778508176,-0.17353018615339838,-0.94288083586736,-0.6312657329745532,0.36755873808993844,-0.4919782713162733,-0.6045674403426917,-0.22280099324969618,-0.22894086103108743,-0.21811702639973787,-0.222926801375594,-0.06726393907719044,-0.9942166288243984,-0.12765264698553158
-0.2090272763430964,-0.19056372409475733,-0.2160494525446515,-0.20722098440255063,-0.40175621081623447,-0.42367380488121786,-0.02339574709489686,-0.47604371170672777,-0.45367272022704624,-0.795997002667896,-0.2741991725243009,-0.24114557259644584,-0.17341591920580984,-0.9666261867998259,-0.6361575559586342,0.4075242523243023,-0.45702442292262097,0.97462015187689,-0.2231151208371489,-0.22202399071817536,-0.2281866880851624,-0.20338290337624992,0.16298576536119028,-0.8435543792768032,0.04008634197886045
-0.21002480346532776,-0.1917045951789424,-0.21670353427115852,-0.20783600558451262,-0.40346042150444733,-0.4245546254971287,-0.02624267432826615,-0.6821902758406345,-0.9378371921104093,-0.8207842151136927,-0.2848410415700206,-0.2426095677236398,-0.17389991706126992,-0.9790111012123651,-0.6468488948450233,0.39023589121230895,-0.4628913649106289,-0.8133885884852372,-0.2190314622002643,-0.22233839391421686,-0.22126379567643295,-0.2166223181499992,-0.28007611447918535,-0.9283757365734695,-0.35731601779670463
-0.2118140187798062,-0.1931274793401168,-0.21895621387311198,-0.20922863894127705,-0.43803299470557205,-0.43268530199757943,-0.11319656565689698,-1.1418504655032797,-1.7192900716967214,-1.1132278408502945,-0.3926013112591525,-0.24447509132384818,-0.17560219772322275,-0.9822389491683561,-0.6270567294910101,0.36565999241619385,-0.46961550707498656,-0.2225037607186046,-0.22342924842460163,-0.21825115236567796,-0.22157847260410252,-0.22670949131095094,-0.6266542974938749,-0.279776383480829,-1.0068544275415625
-0.21308071988740152,-0.19436449124600283,-0.22018263704910895,-0.21018884655185763,-0.4488629991106791,-0.44151607529319603,-0.12159344162462345,-0.8872815080607817,-1.2194430584099063,-1.3876576929287123,-0.29083939825672334,-0.2460312804624934,-0.1765490386814508,-0.99043917301578,-0.6209761538931968,0.38947198692457113,-0.4777562230226396,-0.2702781647351238,-0.23442371398544484,-0.22265279711025834,-0.21748767254439885,-0.21977455976279653,0.18225297870026233,-0.5498825548859954,-0.08620257060551914
-0.21371407044119914,-0.19548613416584748,-0.22078343595076713,-0.21086625556720748,-0.4459780758943314,-0.44796102650138675,-0.09297818115277523,-0.7257890801469425,-0.9526585534945855,-1.3929692384528076,-0.1733544968899732,-0.2464066552723907,-0.17746425808436314,-0.9844367964006863,-0.6204540149819177,0.412069850950878,-0.48619134052131696,-0.35478371366628003,-0.2300259277611075,-0.23365690897170918,-0.22189314953177208,-0.22008978392407633,0.09830132213451664,-0.6624959829846266,0.2315770817184601
-0.21445825734191135,-0.19660777708569227,-0.22080631115692143,-0.21125829490857814,-0.43137867184802403,-0.44998110672461167,-0.03990681574943942,-0.5465089445564869,-0.6562313258109013,-1.011999853981233,-0.43455603012790756,-0.24778664535976233,-0.1775096047199691,-1.000965039854269,-0.6271429255085252,0.43760317448832725,-0.48509274662883056,-0.11855095648021131,-0.22719877947403352,-0.2292552642271288,-0.2329068420002051,-0.2159918698274397,0.11436719678024282,-0.8184736589853704,0.2519329801061061
-0.21524994553415824,-0.1978576077678052,-0.22218504776728693,-0.2122798297382498,-0.4458452945325809,-0.45470453085799495,-0.07233039441520399,-0.9501088943488875,-1.337009111423441,-1.0541321133927268,-0.3670914942441752,-0.24771828421571165,-0.17924337434394358,-0.979940191925581,-0.6138824392509521,0.41105652262080883,-0.4744032405771293,-0.05612854498749566,-0.22405750359950694,-0.22642563546275574,-0.22850136501283186,-0.22040500808535612,-0.511797974236249,-0.8568803054613939,-0.043979781972975765
-0.21555078704721223,-0.19897284129953638,-0.22247778348153308,-0.2128023511101632,-0.43682556940926004,-0.4565458772249202,-0.03776310357571708,-0.6230876704082569,-0.8305707292113056,-1.0103793824654081,-0.11155117696130935,-0.24780180352514677,-0.17978208491916564,-0.9746958831217445,-0.6005443086115817,0.4365600096028143,-0.49663971935687046,-0.10009912468829464,-0.23285307604818148,-0.22328160350234125,-0.2256692726638062,-0.23143785373014705,0.24833707111525158,-0.3766700728174685,0.6385204754285772
-0.21635830900330427,-0.1999919340095669,-0.22243418707489987,-0.21314505245822954,-0.421532173837708,-0.4547340075822233,0.006053125734179133,-0.5163473995104417,-0.6617579351405971,-1.0123599587625298,-0.19376188809617784,-0.24953963175347013,-0.17956757146437982,-0.9987108273784832,-0.6117298069366557,0.46179893034635877,-0.5150463702215496,-0.08796353374688295,-0.22719877947403352,-0.2320848929915019,-0.2225225033871111,-0.22702471547223063,0.048291252728936335,-0.8834732507714428,0.3161229930297909
-0.21686498944634244,-0.20086361079298903,-0.22147486092677593,-0.21301550518729825,-0.38847122391116157,-0.4461831811629263,0.08687935518660353,-0.1879069570681044,0.16642760408750057,-0.47357189806801,-0.091359097652443,-0.2511822420053023,-0.1788271813179706,-1.0277102046658249,-0.6108432994077916,0.49473307138670725,-0.4986203235876636,0.5130588533305028,-0.22531401394931758,-0.22642563546275574,-0.23133345736185748,-0.22418769802071295,0.2624035815407511,-0.6471340640405177,0.4199213780132826
-0.21737166988938061,-0.20176733451697831,-0.22100296858349908,-0.21306018787038847,-0.36791972676903006,-0.4349281587336887,0.11931315383370751,-0.309101042940768,0.43979896794108025,-0.018308288743951847,-0.1935974187918475,-0.25267046696468,-0.17825615772103,-1.0528497170790798,-0.6161690456750175,0.4482124955023862,-0.4378151037016029,1.4346264464690939,-0.21934558978771687,-0.22453921628650705,-0.2256692726638062,-0.22103545640791558,-0.16548776411466412,-0.7764131758855306,-0.1483802522971258
-0.21756167505551993,-0.20218394474434917,-0.22021528058606588,-0.21291340774238338,-0.3423726312796169,-0.42043674935027137,0.1581299860567118,-0.16593830142623014,0.7759999755418164,0.49694239554010095,-0.08109333592535704,-0.2532340021154685,-0.17803604414669583,-1.062421416824502,-0.6257260803668914,0.47560680630035707,-0.42500006282868963,-0.0774733467988542,-0.22154448289988554,-0.21856555556171936,-0.22378121109778915,-0.2298617329237483,0.08053099187343285,-0.876247318183011,0.22935513913123057
-0.21730833483400078,-0.20201089126528735,-0.21886908502412022,-0.21244823249669587,-0.3071904777468465,-0.40128666695536036,0.2140055445820739,0.0785978471406747,1.1717365782385243,0.8572159388116242,0.17375481742089005,-0.2524877741550519,-0.17832387670814556,-1.0497898550693756,-0.6207653731067106,0.4985547047102563,-0.4347239012343657,-0.40586077862976155,-0.2190314622002643,-0.22076637793400955,-0.2178023494720683,-0.22418769802071295,0.1784307877831385,-0.5859749685474203,0.22817471426820396
-0.21703916084863684,-0.20203011942962762,-0.21797274301932898,-0.21213511029081386,-0.2838992576884341,-0.38096376063319876,0.22807225238177478,-0.023270566774496154,0.17148470225970633,0.7610598975418649,0.07418601092312783,-0.25187569539118915,-0.17843136699165676,-1.0409311789442357,-0.6079604263064097,0.4748921878736881,-0.447497991916347,-0.33066536200278646,-0.21463367597592695,-0.21825115236567796,-0.2200050879657549,-0.22229635305303452,-0.13231706136600174,-0.410724739663694,-0.27209004882215376
